question,predicted_answer,faithfulness
Do obese patients with idiopathic pulmonary fibrosis have a higher 90-day mortality risk with bilateral lung transplantation?,"Answer (extractive):
Document ID: 25447567

Obese patients with idiopathic pulmonary fibrosis (IPF) have higher 90-day mortality after lung transplantation. We sought to determine whether body mass index (BMI) differentially modified the effect of transplant procedure type on 90-day mortality in IPF patients.

We analyzed data from the Organ Procurement and Transplantation Network (OPTN) for all patients with IPF who ... 
Document ID: 27508345

Excessive time between the first presentation of symptoms of pulmonary tuberculosis (PTB) and diagnosis contributes to ongoing transmission and increased risk of infection in the community, as well as to increased disease severity and higher mortality. People with type 2 diabetes mellitus (T2DM) have a higher risk of developing PTB. However, the effect of T2DM on delayed dia... 
Document ID: 25423535

Obesity and hemorrhagic shock following trauma are predictors of mortality but have conflicting effects on coagulation. Following hemorrhage, tissue injury and hypoperfusion lead to acute traumatic coagulopathy (ATC), producing a hypocoagulable state. Inversely, obesity promotes clotting and impairs fibrinolysis to yield a hypercoagulable state. High rates of venous thromboe... 
Document ID: 27513541

Visceral and subcutaneous adipose tissue may contribute differentially to the septic inflammatory response. Accordingly, we tested the hypothesis that the ratio of visceral to subcutaneous adipose tissue is associated with altered sepsis outcome.

A retrospective analysis from a cohort of sepsis patients admitted between 2004 and 2009.

A mixed medical-surgical ICU at St. Pa... 
Document ID: 27498776

Cytochrome P450 oxidoreductase (POR) is the only flavoprotein that donates electrons to all microsomal P450 enzymes (CYP), and several POR SNPs have been shown to be important contributors to altered CYP activity or CYP-mediated drug metabolism. In this study we examined the association between 6 POR SNPs and tacrolimus concentrations in Chinese renal transplant recipients.
...",1.0
Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?,"Answer (extractive):
Document ID: 25442300

Ginsenoside Rg3 is one of the active ingredients isolated from Panax ginseng C.A. Meyer. Previous studies demonstrated that Rg3 has antioxidant and neuroprotective abilities.

The purpose of this study was to evaluate the protective effect of Rg3 on erectile function in streptozotocin (STZ)-induced diabetic rats.

Two-month-old Sprague-Dawley male rats received a one-time in... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247... 
Document ID: 25422792

Multiple myeloma (MM) is an incurable B-cell cancer with accumulated clonal abnormal plasma cells in bone marrow of patients. MCL-1 (myeloid cell leukemia sequence 1) protein is an anti-apoptotic molecule in MM cells and regulated by pro-inflammatory cytokine IL-6 and downstream signaling molecules STAT3, PI3K and MAPK. The purpose of this study is to investigate the effect ... 
Document ID: 27505855

The isoflavone puerarin [7-hydroxy-3-(4-hydroxyphenyl)-1-benzopyran-4-one 8-(β-D-glucopyranoside)] possesses many biological activities. In this study, we investigated the effects of puerarin on adhesion molecules (AMs), including serum levels of intercellular adhesion molecule-1 (ICAM-1), vascular cell adhesion molecule-1 (VCAM-1), and endothelial leukocyte adhesion molecul...",1.0
Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?,"Answer (extractive):
Document ID: 25445628

Oxidative stress generated within inflammatory joints can produce autoimmune phenomena and joint destruction. Radical species with oxidative activity, including reactive nitrogen species, represent mediators of inflammation and cartilage damage.

To assess serum nitric oxide as a marker of oxidative stress in Egyptian patients with rheumatoid arthritis and its relation to di... 
Document ID: 25452308

Epigenetic modifications play an important role in the regulation of gene transcription and cellular function. Here, we examined if pro-inflammatory factors present in the inflamed joint of patients with rheumatoid arthritis (RA) could regulate histone deacetylase (HDAC) expression and function in fibroblast-like synoviocytes (FLS).

Protein acetylation in synovial tissue wa... 
Document ID: 27503947

To evaluate the relationship between pro-atherogenic biomarkers and epicardial adipose tissue (EAT) thickness in patients with cardiovascular risk factors.

Plasma nitric oxide (NO), soluble intercellular adhesion molecule-1 and malondialdehyde (MDA) levels, EAT thickness, flow-mediated dilation (FMD) and carotid intima media thickness (CIMT) were determined in patients aged... 
Document ID: 25434497

Acute pancreatitis (AP) is a systemic inflammatory disease, and cytokines are suggested to be related to the course of AP. Obesity and central fat distribution are considered to have been associated with severe AP. This study investigated the profile of inflammatory cytokines in AP to determine how they are related to obesity, central fat distribution, and AP severity.

Fift... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari...",1.0
Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?,"Answer (extractive):
Document ID: 25432781

Activation of B cells is a hallmark of systemic lupus erythematosus (SLE). Syk and TRAF6 are key signaling molecules in B-cell activation through BCR and CD40/TLR, respectively. Nevertheless, whether expression of Syk and TRAF6 is altered in SLE B cells remains unknown.

Phosphorylation and/or expression of Syk and TRAF6 were analyzed by flow cytometry in peripheral blood mo... 
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 25439526

To investigate whether serum anti-high mobility group box 1 (anti-HMGB1) antibodies are related to the development of skin lesions in systemic lupus erythematosus (SLE).

This study involved 21 SLE patients with skin lesions, 18 without skin lesions, and 22 healthy controls. The presence and serum levels of anti-HMGB1-IgG and -IgM were measured by western blot and enzyme-lin... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin... 
Document ID: 25445090

Psoriasis is a chronic inflammatory skin disorder associated with a host of immune abnormalities. Mesenchymal stem cells (MSCs) have immunosuppressive properties and, in earlier studies, we found that the bone marrow MSCs of patients with psoriasis exhibit abnormal cytokine secretion. Since MSCs can be isolated from skin, we hypothesized that the biological characteristics o...",0.0
Are reasons why erupted third molars extracted in a public university in Mexico?,"Answer (extractive):
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane... 
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese... 
Document ID: 27496317

Morphine and other opioids are routinely used systemically and as wound infusions in the postoperative period. Their effect on wound and fracture healing remains unclear.

The primary outcome was to assess the potential cytotoxicity of clinically relevant concentrations of morphine on human fibroblasts.

Laboratory in-vitro study.

Institute of Physiology, Zurich Center for ... 
Document ID: 27511931

Sugar intake has been associated with an increased prevalence of obesity, other noncommunicable diseases, and dental caries. The WHO recommends that free sugars should be <10% of total energy intake (TEI) and that additional health benefits could be obtained with a reduction below 5% of TEI.

The objective of this study was to estimate the total, intrinsic, and added sugar i... 
Document ID: 27513541

Visceral and subcutaneous adipose tissue may contribute differentially to the septic inflammatory response. Accordingly, we tested the hypothesis that the ratio of visceral to subcutaneous adipose tissue is associated with altered sepsis outcome.

A retrospective analysis from a cohort of sepsis patients admitted between 2004 and 2009.

A mixed medical-surgical ICU at St. Pa...",1.0
Does the Boston keratoprosthesis provide a wide depth of focus?,"Answer (extractive):
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary... 
Document ID: 25436022

Capnography provides a continuous, non-invasive monitoring of the CO2 to assess adequacy of ventilation and provide added safety features in mechanically ventilated patients by allowing for quick identification of unplanned extubation. These monitors may allow for decreased utilization of blood gases. The objective was to determine if implementation of continuous capnography... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 25431337

Exhaled nitric oxide (FeNO) is a biomarker for eosinophilic inflammation in the airways and for responsiveness to corticosteroids in asthmatics.

We sought to identify in adults the genetic determinants of fractional exhaled nitric oxide (FeNO) levels and to assess whether environmental and disease-related factors influence these associations.

We performed a genome-wide ass... 
Document ID: 27517839

Although trastuzumab improves the outcome of patients with human epidermal growth factor receptor 2 (HER2)-overexpressing gastric or gastroesophageal junction adenocarcinoma (collectively referred to as ""gastroesophageal adenocarcinoma""; GEA), no clinical response is observed in a substantial population of patients. A predictive biomarker of trastuzumab response is required....",1.0
Do large portion sizes increase bite size and eating rate in overweight women?,"Answer (extractive):
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l... 
Document ID: 27498442

Increasing evidence points to the inflammatory character of atherosclerosis and several parameters of inflammation have been proposed as cerebrovascular risk markers. The objective of the research was to examine the connection of serum inflammatory parameters and ultrasound (US) characteristics of the structure and size of carotid plaque. We assumed that the number of leukoc... 
Document ID: 27503159

There is no consensus about the ideal method for diagnosis in patients who have already undergone endoscopic ultrasound fine needle aspiration (EUS-FNA), and the inconclusive material is often obtained. The aim was to evaluate the diagnostic yield of the second EUS-FNA of pancreatic lesions.

A retrospective analysis of prospectively collected data of patients with EUS-FNA o... 
Document ID: 25446422

To evaluate the efficacy and safety of radiofrequency (RF) ablation for treatment of bilateral thyroid nodules as well as preservation of thyroid function.

Between January 2007 and October 2012, 18 patients (16 women and 2 men; mean age, 49.9 y; median age, 44 y; age range, 27-81 y) with bilateral thyroid nodules treated by RF ablation were included in this study. The inclu... 
Document ID: 25429009

Faster resting heart rate (HR), which is associated with inflammation and elevated cortisol levels, is a risk factor for excess cardiovascular morbidity and mortality. Obesity is associated with increased cardiovascular morbidity and mortality, inflammation, and elevated cortisol levels. The aim of the present study was to evaluate the interaction of Body Mass Index (BMI) wi...",0.0
Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?,"Answer (extractive):
Document ID: 25451952

Certain circulating cells have been shown to predict the clinical outcome of several cancers. The objective of this study was to identify clinical, hematological and immunological predictors of prognosis in non-small cell lung cancer (NSCLC) patients.

A retrospective study on a prevalent cohort of 225 NSCLC patients hospitalized at the Zhejiang Province Cancer Hospital (ZPC... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27507635

Prior work shows that palliative homecare services reduce the subsequent need for hospitalizations and emergency services; however, no study has investigated whether this association is present for emergency department visits of high acuity or whether it only applies to low-acuity emergency department visits.

To examine the association between palliative versus standard hom... 
Document ID: 25442336

To determine the frequency and clinical significance of epidermal growth factor receptor (EGFR) mutations in patients with potentially curable stage III non-small-cell lung cancer (NSCLC) who are eligible for definitive chemoradiotherapy (CRT).

Between January 2001 and December 2010, we analyzed the EGFR mutational status in consecutive NSCLC patients who were treated by CR... 
Document ID: 27505114

Patients admitted with Clostridium difficile infection are managed in a variety of settings. If their care is inadequate, these patients can rapidly deteriorate.

The purpose of this study was to evaluate whether mortality for patients admitted with C difficile differed between medical and general/colorectal surgery services.

This was a retrospective cohort study with multi...",1.0
Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?,"Answer (extractive):
Document ID: 25445712

Plasma levels of pancreatic polypeptide (PP) rise upon food intake. Although other pancreatic islet hormones, such as insulin and glucagon, have been extensively investigated, PP secretion and actions are still poorly understood.

The release of PP upon glucose stimulation and the effects of PP on glucagon and insulin secretion were analyzed in isolated pancreatic islets. Ex... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?,"Answer (extractive):
Document ID: 25449344

To review UK newspaper reports relating to Do Not Attempt Cardiopulmonary Resuscitation (DNACPR) decisions in order to identify common themes and encourage dialogue.

An online media database (LexisNexis(®)) was searched for UK Newspaper articles between 1993 and 2013 that referenced DNACPR decisions. Legal cases, concerning resuscitation decisions, were identified using two... 
Document ID: 25442036

To describe the long-term outcomes from a completed, multi-institutional phase 4 registry trial using the Contura multilumen balloon (CMLB) breast brachytherapy catheter to deliver accelerated partial breast irradiation (APBI) in patients with early-stage breast cancer.

Three hundred forty-two evaluable patients were enrolled by 23 institutions between January 2008 and Febr... 
Document ID: 25433681

Most burns happen in low- and middle-income countries. In India, deaths related to burns are more common in women than in men and occur against a complex background in which the cause - accidental or non-accidental, suicidal or homicidal - is often unclear. Our study aimed to understand the antecedents to burns and the problem of ascribing cause, the sequence of medicolegal ... 
Document ID: 25427415

Endoscopic submucosal dissection (ESD) may be very time consuming, and depending on the anesthesia, the contents of the stomach may reflux to the esophagus and cause the patient to aspirate. To prevent these situations, many practitioners suggest using an overtube, but no study has been done to evaluate the effect of the use of an overtube while performing the ESD procedure.... 
Document ID: 27513417

Inflammation plays an important role in the pathophysiology of vascular disease. In this study, we aimed to evaluate the associations of neutrophil to lymphocyte ratio (NLR; an indicator of inflammation) with left ventricular ejection fraction and ascending aorta diameter in patients with a bicuspid aortic valve (BAV).

One hundred and thirty-nine consecutive patients with t...",1.0
Is increased time from neoadjuvant chemoradiation to surgery associated with higher pathologic complete response rates in esophageal cancer?,"Answer (extractive):
Document ID: 25432519

Tumor microenvironment immunity is associated with breast cancer outcome. A high lymphocytic infiltration has been associated with response to neoadjuvant chemotherapy, but the contribution to response and prognosis of immune cell subpopulations profiles in both pre-treated and post-treatment residual tumor is still unclear.

We analyzed pre- and post-treatment tumor-infiltr... 
Document ID: 25429803

Extranodal natural killer/T-cell lymphoma, nasal type (ENKTL), is an aggressive type of lymphoma whose standard treatment and validated prognostic model have not yet been defined.

CD30 expression was detected using immunohistochemistry in 96 ENKTL patients, and the data were used to evaluate its relationship with clinical features, treatment response and prognosis.

Express... 
Document ID: 27513541

Visceral and subcutaneous adipose tissue may contribute differentially to the septic inflammatory response. Accordingly, we tested the hypothesis that the ratio of visceral to subcutaneous adipose tissue is associated with altered sepsis outcome.

A retrospective analysis from a cohort of sepsis patients admitted between 2004 and 2009.

A mixed medical-surgical ICU at St. Pa... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25428458

There is no consensus about the impact of a high BMI on postoperative morbidity and survival after esophagectomy. The aim of this study was to determine the influence of a high BMI on postoperative complications and survival in a large cohort of esophageal cancer patients.

From January 2006 to December 2012, 1,342 consecutive esophageal cancer patients who underwent esophag...",1.0
