question,predicted_answer,faithfulness
Do obese patients with idiopathic pulmonary fibrosis have a higher 90-day mortality risk with bilateral lung transplantation?,"Answer (extractive):
Document ID: 25447567

Obese patients with idiopathic pulmonary fibrosis (IPF) have higher 90-day mortality after lung transplantation. We sought to determine whether body mass index (BMI) differentially modified the effect of transplant procedure type on 90-day mortality in IPF patients.

We analyzed data from the Organ Procurement and Transplantation Network (OPTN) for all patients with IPF who ... 
Document ID: 27491833

A high serum angiopoietin-like 2 (ANGPTL2) concentration is an independent risk factor for developing diabetes and is associated with insulin resistance and atherosclerosis. In this work, we have examined the impact of serum ANGPTL2 on improving cardiovascular (CV) risk stratification in patients with type 2 diabetes.

A prospective, monocentric cohort of consecutive type 2 ... 
Document ID: 27508345

Excessive time between the first presentation of symptoms of pulmonary tuberculosis (PTB) and diagnosis contributes to ongoing transmission and increased risk of infection in the community, as well as to increased disease severity and higher mortality. People with type 2 diabetes mellitus (T2DM) have a higher risk of developing PTB. However, the effect of T2DM on delayed dia... 
Document ID: 25431267

Limited data exist on the risk of developing cardiac sarcoidosis (CS) and/or adverse events in sarcoidosis patients. Using LV global longitudinal strain (GLS), an emerging sensitive parameter of LV function, we evaluated the prevalence of subclinical cardiac dysfunction in sarcoidosis and investigated whether LVGLS predicts adverse outcomes in this population.

A total of 13... 
Document ID: 27498122

The evidence on the prognostic value of transthoracic echocardiography (TTE) in elderly, hemodynamically stable patients with Pulmonary Embolism (PE) is limited.

To evaluate the prevalence of common echocardiographic signs of right ventricular (RV) dysfunction and their prognostic impact in hemodynamically stable patients aged ≥65years with acute PE in a prospective multice...",1.0
Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?,"Answer (extractive):
Document ID: 25445624

Schizophrenia is recognized as a disorder of the brain and neuronal connectivity. The neural cell adhesion molecule 1 (NCAM1) gene plays a crucial role in regulating neuronal connectivity.

We conducted a two-stage association analysis on 17 NCAM1 SNPs in two independent Han Chinese schizophrenia case-control cohorts (discovery sample from Hunan Province: 986 patients and 10... 
Document ID: 25442300

Ginsenoside Rg3 is one of the active ingredients isolated from Panax ginseng C.A. Meyer. Previous studies demonstrated that Rg3 has antioxidant and neuroprotective abilities.

The purpose of this study was to evaluate the protective effect of Rg3 on erectile function in streptozotocin (STZ)-induced diabetic rats.

Two-month-old Sprague-Dawley male rats received a one-time in... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 25435628

A Chinese herb Corydalis yanhusuo W.T. Wang that showed anticancer and anti-angiogenesis effects in our previous studies was presented for further studies. In the present study, we studied the anticancer proliferation and adhesion effects of five alkaloids which were isolated from Corydalis yanhusuo.

MTT dose response curves, cell migration assay, cell invasion assay, as we... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247...",1.0
Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?,"Answer (extractive):
Document ID: 25445628

Oxidative stress generated within inflammatory joints can produce autoimmune phenomena and joint destruction. Radical species with oxidative activity, including reactive nitrogen species, represent mediators of inflammation and cartilage damage.

To assess serum nitric oxide as a marker of oxidative stress in Egyptian patients with rheumatoid arthritis and its relation to di... 
Document ID: 25425494

The objective of the study was to evaluate work disability and its main associated factors in patients with early arthritis. Argentine Consortium for Early Arthritis (CONAART) is the first early arthritis cohort in Argentina. Patients with one or more swollen joints and less than 2 years of symptoms duration were followed up prospectively in 13 departments of rheumatology. S... 
Document ID: 25452308

Epigenetic modifications play an important role in the regulation of gene transcription and cellular function. Here, we examined if pro-inflammatory factors present in the inflamed joint of patients with rheumatoid arthritis (RA) could regulate histone deacetylase (HDAC) expression and function in fibroblast-like synoviocytes (FLS).

Protein acetylation in synovial tissue wa... 
Document ID: 27503947

To evaluate the relationship between pro-atherogenic biomarkers and epicardial adipose tissue (EAT) thickness in patients with cardiovascular risk factors.

Plasma nitric oxide (NO), soluble intercellular adhesion molecule-1 and malondialdehyde (MDA) levels, EAT thickness, flow-mediated dilation (FMD) and carotid intima media thickness (CIMT) were determined in patients aged... 
Document ID: 27497911

Coronary artery disease (CAD) is a major problem worldwide. As an endothelium-enriched microRNA (miRNA), miR-126 has been reported to serve as a potential biomarker of acute myocardial infarction. However, the relationship between miR-126 and the severity of CAD remains unknown. This study was designed to test whether circulating miR-126 levels are associated with the severi...",1.0
Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?,"Answer (extractive):
Document ID: 25432781

Activation of B cells is a hallmark of systemic lupus erythematosus (SLE). Syk and TRAF6 are key signaling molecules in B-cell activation through BCR and CD40/TLR, respectively. Nevertheless, whether expression of Syk and TRAF6 is altered in SLE B cells remains unknown.

Phosphorylation and/or expression of Syk and TRAF6 were analyzed by flow cytometry in peripheral blood mo... 
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 27510602

Statins have been proposed as a potential treatment for systemic lupus erythematosus (SLE) due to their immunomodulatory properties, their role restoring endothelial function and preventing atherosclerosis. We evaluate the effect of a short period treatment with a low dose of atorvastatin and its withdrawal on early stage subclinical atherosclerosis.

Thirty-seven SLE female... 
Document ID: 25439526

To investigate whether serum anti-high mobility group box 1 (anti-HMGB1) antibodies are related to the development of skin lesions in systemic lupus erythematosus (SLE).

This study involved 21 SLE patients with skin lesions, 18 without skin lesions, and 22 healthy controls. The presence and serum levels of anti-HMGB1-IgG and -IgM were measured by western blot and enzyme-lin... 
Document ID: 25446402

To investigate B7-H4 expression and its correlation with the number of infiltrating T lymphocytes and cytokine production by those lymphocytes in human cervical cancer and to determine the effect of recombinant B7-H4 on the active peripheral blood T cells of the patients in vitro.

B7-H4 expression was detected in 67 cases of cervical cancer using immunohistochemical stainin...",1.0
Are reasons why erupted third molars extracted in a public university in Mexico?,"Answer (extractive):
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane... 
Document ID: 27509845

Young children with sickle cell disease (SCD) are at risk for cognitive delay. In addition to biologic risk factors associated with SCD, environmental factors contribute to cognitive dysfunction within this cohort.

We completed a single-arm, prospective cohort study. Children with SCD between the ages of 3 and 36 months and their caregivers were followed between October 201... 
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese... 
Document ID: 25423015

Type 2 diabetes mellitus (T2DM) is characterized as a disease continuum that is marked by metabolic changes that are present for several years, sometimes well before frank diagnosis of T2DM. Genetic predisposition, ethnicity, geography, alterations in BMI, and lipid profile are considered important markers for the pathogenesis of T2DM through mechanisms that remain unresolve... 
Document ID: 27496317

Morphine and other opioids are routinely used systemically and as wound infusions in the postoperative period. Their effect on wound and fracture healing remains unclear.

The primary outcome was to assess the potential cytotoxicity of clinically relevant concentrations of morphine on human fibroblasts.

Laboratory in-vitro study.

Institute of Physiology, Zurich Center for ...",0.0
Does the Boston keratoprosthesis provide a wide depth of focus?,"Answer (extractive):
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 25424338

Tourette syndrome (TS) is characterized by a wide phenotypic polymorphism and this heterogeneity is due partly to the association with several neuropsychiatry disorders. These comorbidities are showed in the 90% of TS cases. The aim of this transversal study is to analyze the presence and prevalence of different psychopathological conditions that could be expressed with tic ... 
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary... 
Document ID: 25445419

To provide optimal treatment of heterogeneous triple negative breast cancer (TNBC), we need biomarkers that can predict the chemotherapy response.

We retrospectively investigated BRCAness in 73 patients with breast cancer who had been treated with taxane- and/or anthracycline-based neoadjuvant chemotherapy (NAC). Using multiplex, ligation-dependent probe amplification on fo... 
Document ID: 25423539

Our trauma service recently transitioned from a pulmonary intensive care unit (ICU) service to a surgical ICU (SICU) service. We hypothesized that a newly formed SICU service could provide comparable outcomes to the existing pulmonary ICU service. A specific aim of this study was to compare outcomes of trauma patients admitted to the ICU before and after implementation of a ...",1.0
Do large portion sizes increase bite size and eating rate in overweight women?,"Answer (extractive):
Document ID: 27496914

Modular junctions are ubiquitous in contemporary hip arthroplasty. The head-trunnion junction is implicated in the failure of large diameter metal-on-metal (MoM) hips which are the currently the topic of one the largest legal actions in the history of orthopaedics (estimated costs are stated to exceed $4 billion). Several factors are known to influence the strength of these ... 
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l... 
Document ID: 27498442

Increasing evidence points to the inflammatory character of atherosclerosis and several parameters of inflammation have been proposed as cerebrovascular risk markers. The objective of the research was to examine the connection of serum inflammatory parameters and ultrasound (US) characteristics of the structure and size of carotid plaque. We assumed that the number of leukoc... 
Document ID: 27503159

There is no consensus about the ideal method for diagnosis in patients who have already undergone endoscopic ultrasound fine needle aspiration (EUS-FNA), and the inconclusive material is often obtained. The aim was to evaluate the diagnostic yield of the second EUS-FNA of pancreatic lesions.

A retrospective analysis of prospectively collected data of patients with EUS-FNA o... 
Document ID: 25446422

To evaluate the efficacy and safety of radiofrequency (RF) ablation for treatment of bilateral thyroid nodules as well as preservation of thyroid function.

Between January 2007 and October 2012, 18 patients (16 women and 2 men; mean age, 49.9 y; median age, 44 y; age range, 27-81 y) with bilateral thyroid nodules treated by RF ablation were included in this study. The inclu...",1.0
Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?,"Answer (extractive):
Document ID: 25440680

Patients with familial adenomatous polyposis (FAP) are prone to developing duodenal adenoma and cancer. Optimal surveillance and management of these adenomas are not well established.

We assessed the outcome of FAP patients undergoing intense multimodal surveillance and subsequent endoscopic resection of advanced lesions.

Eighty consecutive FAP patients enrolled during 200... 
Document ID: 25451952

Certain circulating cells have been shown to predict the clinical outcome of several cancers. The objective of this study was to identify clinical, hematological and immunological predictors of prognosis in non-small cell lung cancer (NSCLC) patients.

A retrospective study on a prevalent cohort of 225 NSCLC patients hospitalized at the Zhejiang Province Cancer Hospital (ZPC... 
Document ID: 27491044

To investigate the surgical results of macular hole surgery without gas tamponade or postoperative posturing in patients with Stage 3 and Stage 4 macular holes with ≥500 μm mean base diameter.

Retrospective interventional case series.

Twenty-six patients with Stage 3 and Stage 4 macular holes.

Twenty-six eyes of 26 patients with Stage 3 and Stage 4 macular holes and a mea... 
Document ID: 25442991

The current American Joint Committee on Cancer Seventh Edition (AJCC7) pathologic staging for esophageal adenocarcinoma (EAC) is derived from data assessing the outcomes of patients having undergone esophagectomy without neoadjuvant treatment and has unclear significance in patients who have received multimodality therapy. Lymph nodes with evidence of neoadjuvant treatment e... 
Document ID: 27506392

A recent meta-analysis showed that obstructive sleep apnea (OSA) is associated with a higher prevalence of cancer and cancer-related mortality; however, little information is available on the association between OSA and colorectal neoplasia.

We identified consecutive patients who underwent overnight polysomnography (PSG) and subsequent colonoscopy. We compared the prevalenc...",1.0
Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?,"Answer (extractive):
Document ID: 25445712

Plasma levels of pancreatic polypeptide (PP) rise upon food intake. Although other pancreatic islet hormones, such as insulin and glucagon, have been extensively investigated, PP secretion and actions are still poorly understood.

The release of PP upon glucose stimulation and the effects of PP on glucagon and insulin secretion were analyzed in isolated pancreatic islets. Ex... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 27496865

Lung adenocarcinomas with mutations in the epidermal growth factor receptor (EGFR) have unprecedented initial responses to targeted therapy against the EGFR. Over time, however, these tumors invariably develop resistance to these drugs. We set out to investigate alternative treatment approaches for these tumors.

To investigate the immunologic underpinnings of EGFR mutant lu... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for...",1.0
Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?,"Answer (extractive):
Document ID: 25449344

To review UK newspaper reports relating to Do Not Attempt Cardiopulmonary Resuscitation (DNACPR) decisions in order to identify common themes and encourage dialogue.

An online media database (LexisNexis(®)) was searched for UK Newspaper articles between 1993 and 2013 that referenced DNACPR decisions. Legal cases, concerning resuscitation decisions, were identified using two... 
Document ID: 25442036

To describe the long-term outcomes from a completed, multi-institutional phase 4 registry trial using the Contura multilumen balloon (CMLB) breast brachytherapy catheter to deliver accelerated partial breast irradiation (APBI) in patients with early-stage breast cancer.

Three hundred forty-two evaluable patients were enrolled by 23 institutions between January 2008 and Febr... 
Document ID: 27493094

Inspired by the limited facility of the Penn classification, the authors aimed to determine a rapid and optimal preoperative assessment tool to predict surgical mortality after acute Stanford type-A aortic dissection (AAAD) repair.

Patients who underwent an attempted surgical repair of AAAD were determined using a de-identified single institution database. The charts of 144... 
Document ID: 25433681

Most burns happen in low- and middle-income countries. In India, deaths related to burns are more common in women than in men and occur against a complex background in which the cause - accidental or non-accidental, suicidal or homicidal - is often unclear. Our study aimed to understand the antecedents to burns and the problem of ascribing cause, the sequence of medicolegal ... 
Document ID: 25427415

Endoscopic submucosal dissection (ESD) may be very time consuming, and depending on the anesthesia, the contents of the stomach may reflux to the esophagus and cause the patient to aspirate. To prevent these situations, many practitioners suggest using an overtube, but no study has been done to evaluate the effect of the use of an overtube while performing the ESD procedure....",1.0
Is increased time from neoadjuvant chemoradiation to surgery associated with higher pathologic complete response rates in esophageal cancer?,"Answer (extractive):
Document ID: 25440267

The interval between neoadjuvant chemoradiation treatment and surgery has been described as an important predictor of pathologic response to therapy in nonesophageal cancer sites. We retrospectively reviewed our experience with patients who underwent neoadjuvant chemoradiation and esophagectomy to better understand the impact of the timing of surgery on pathologic complete r... 
Document ID: 25442991

The current American Joint Committee on Cancer Seventh Edition (AJCC7) pathologic staging for esophageal adenocarcinoma (EAC) is derived from data assessing the outcomes of patients having undergone esophagectomy without neoadjuvant treatment and has unclear significance in patients who have received multimodality therapy. Lymph nodes with evidence of neoadjuvant treatment e... 
Document ID: 25445419

To provide optimal treatment of heterogeneous triple negative breast cancer (TNBC), we need biomarkers that can predict the chemotherapy response.

We retrospectively investigated BRCAness in 73 patients with breast cancer who had been treated with taxane- and/or anthracycline-based neoadjuvant chemotherapy (NAC). Using multiplex, ligation-dependent probe amplification on fo... 
Document ID: 25439319

Persistent pain following breast cancer surgery is well documented. However, it is not well characterized in terms of the anatomic site affected (ie, breast, arm). In 2 separate growth mixture modeling analyses, we identified subgroups of women (N = 398) with distinct breast pain and arm pain trajectories. The fact that these latent classes differed by anatomic site, types o... 
Document ID: 27490767

Breast reconstruction (BR) following mastectomy for breast cancer has been shown to improve quality of life and body image; however, there is significant geographic variation in BR rates. We explored factors associated with BR following mastectomy.

This is a population-based data linkage study consisting of cancer registry records linked to hospital inpatient episodes for 4...",1.0
