,,edge_flow
CIRRHOSIS,DEATH FROM HEPATIC DECOMPENSATION,0.037717601547388784
CIRRHOSIS,SARCOPENIA,0.037717601547388784
CIRRHOSIS,SARCOPENIC OBESITY,0.037717601547388784
CIRRHOSIS,MYOSTEATOSIS,0.037717601547388784
CIRRHOSIS,HEPATITIS C,0.037717601547388784
CIRRHOSIS,ALCOHOL-RELATED LIVER DISEASE,0.037717601547388784
CIRRHOSIS,NON-ALCOHOLIC STEATOHEPATITIS/CRYPTOGENIC LIVER DISEASE,0.037717601547388784
CIRRHOSIS,AUTOIMMUNE LIVER DISEASE,0.037717601547388784
CIRRHOSIS,HEPATITIS B,0.037717601547388784
CIRRHOSIS,CFSCS,0.037717601547388784
CIRRHOSIS,DECOMPENSATED CIRRHOSIS,0.037717601547388784
CIRRHOSIS,PORTAL HYPERTENSION,0.037717601547388784
CIRRHOSIS,LIVER INSUFFICIENCY,0.037717601547388784
CIRRHOSIS,PATIENT COHORT (N=8),0.037717601547388784
CIRRHOSIS,MODEL FOR END-STAGE LIVER DISEASE (MELD) SCORE,0.037717601547388784
CIRRHOSIS,STUDY PARTICIPANTS (118 OUTPATIENTS WITH CIRRHOSIS),0.037717601547388784
CIRRHOSIS,ALCOHOL CONSUMPTION,0.037717601547388784
CIRRHOSIS,ASPARTATE AMINOTRANSFERASE (AST),0.037717601547388784
CIRRHOSIS,PROTHROMBIN TIME,0.037717601547388784
CIRRHOSIS,FIBROSIS (F3-F4),0.037717601547388784
CIRRHOSIS,PORTAL HYPERTENSION (PHT),0.037717601547388784
CIRRHOSIS,PATHOGENESIS,0.037717601547388784
CIRRHOSIS,MULTIPLE LOGISTIC REGRESSION ANALYSIS,0.037717601547388784
PROTEIN EXPRESSION,WNT TARGET GENES,0.19007092198581563
PROTEIN EXPRESSION,WESTERN BLOTTING ANALYSIS,0.19007092198581563
PROTEIN EXPRESSION,PD RISK VARIANTS,0.19007092198581563
PROTEIN EXPRESSION,MONOCYTES,0.19007092198581563
PROTEIN EXPRESSION,LINEAR REGRESSION,0.19007092198581563
WNT TARGET GENES,MRNA EXPRESSION,0.11914893617021277
WESTERN BLOTTING ANALYSIS,SPSS ANALYSIS,0.11914893617021277
PD RISK VARIANTS,RS12456492(G),0.03971631205673759
PD RISK VARIANTS,RS11060180(A),0.03971631205673759
PD RISK VARIANTS,LINEAR REGRESSION,0.03971631205673759
MRNA EXPRESSION,THYROID HORMONE (TH) SIGNALING GENES,0.20675177304964537
MRNA EXPRESSION,PLACENTA,0.20675177304964537
MRNA EXPRESSION,FETUS,0.20675177304964537
MRNA EXPRESSION,WEANLING OFFSPRING,0.20675177304964537
MRNA EXPRESSION,QUANTITATIVE REAL-TIME POLYMERASE CHAIN REACTION,0.20675177304964537
PHOSPHORYLATION,SMAD2/SMAD3 PHOSPHORYLATION,0.14184397163120568
PHOSPHORYLATION,DISEASE ACTIVITY SCORE,0.14184397163120568
PHOSPHORYLATION,JNK,0.14184397163120568
PHOSPHORYLATION,ERK,0.14184397163120568
PHOSPHORYLATION,P38 MAPK,0.14184397163120568
PHOSPHORYLATION,PHOSPHATASES,0.14184397163120568
JNK,UBIQUITIN-PROTEASOME PATHWAY,0.02482269503546099
JNK,WESTERN BLOT,0.02482269503546099
JNK,PROTEASOME,0.02482269503546099
JNK,SP600125,0.02482269503546099
ERK,PD98059,0.04964539007092198
ERK,NF-ΚB,0.04964539007092198
P38 MAPK,MEMBRANE RUFFLING AND CELL PROTRUSION FORMATION,0.01103230890464933
P38 MAPK,SB203580,0.01103230890464933
P38 MAPK,MITOGEN-ACTIVATED PROTEIN KINASE (MAPK) FAMILY,0.01103230890464933
P38 MAPK,PROTEIN-PROTEIN INTERACTION / COMPLEX FORMATION,0.01103230890464933
P38 MAPK,PHOSPHORYLATION (KINASE-MEDIATED ACTIVATION),0.01103230890464933
P38 MAPK,P38 MAPK INHIBITOR (CLASS),0.01103230890464933
P38 MAPK,TLR4 NEUTRALIZING ANTIBODY,0.01103230890464933
P38 MAPK,TOLL-LIKE RECEPTOR 4 (TLR4),0.01103230890464933
P38 MAPK,SB202190,0.01103230890464933
SCHIZOPHRENIA,QUALITY OF LIFE (QOL),0.028368794326241134
SCHIZOPHRENIA,RESILIENCE,0.028368794326241134
SCHIZOPHRENIA,SELF‑ESTEEM,0.028368794326241134
SCHIZOPHRENIA,HOPELESSNESS / HOPE,0.028368794326241134
SCHIZOPHRENIA,DSM‑IV,0.028368794326241134
SCHIZOPHRENIA,OUT‑PATIENTS,0.028368794326241134
SCHIZOPHRENIA,NCAM1,0.028368794326241134
SCHIZOPHRENIA,RS2301228,0.028368794326241134
SCHIZOPHRENIA,TWO-STAGE ASSOCIATION ANALYSIS,0.028368794326241134
SCHIZOPHRENIA,SERUM NCAM1 LEVELS,0.028368794326241134
SCHIZOPHRENIA,DISCOVERY SAMPLE,0.028368794326241134
SCHIZOPHRENIA,REPLICATION SAMPLE,0.028368794326241134
SCHIZOPHRENIA,SERUM NCAM1 MEASUREMENT,0.028368794326241134
SCHIZOPHRENIA,PENTRAXIN 3,0.028368794326241134
SCHIZOPHRENIA,LINEAR REGRESSION MODELS,0.028368794326241134
SCHIZOPHRENIA,NON-PSYCHIATRIC CONTROLS,0.028368794326241134
SCHIZOPHRENIA,PENTRAXIN 3 STUDY,0.028368794326241134
SCHIZOPHRENIA,PREPULSE INHIBITION (PPI),0.028368794326241134
SCHIZOPHRENIA,LATENT INHIBITION (LI),0.028368794326241134
SCHIZOPHRENIA,DEVELOPMENTAL BRAIN DISORDERS,0.028368794326241134
SCHIZOPHRENIA,POSTTRANSCRIPTIONAL REGULATION OF BRAIN DEVELOPMENT,0.028368794326241134
SCHIZOPHRENIA,RARE VARIANTS (RVS),0.028368794326241134
SCHIZOPHRENIA,GWAS (GENOME-WIDE ASSOCIATION STUDIES),0.028368794326241134
SCHIZOPHRENIA,MIRNA EXPRESSION IN BLOOD,0.028368794326241134
SCHIZOPHRENIA,DISCOVERY GWAS DATASET (768 SZ CASES / 1348 CONTROLS),0.028368794326241134
SCHIZOPHRENIA,INDEPENDENT VALIDATION GWAS DATASET (1802 SZ CASES / 1447 CONTROLS),0.028368794326241134
SCHIZOPHRENIA,GENOME-WIDE MIRNA EXPRESSION PROFILING (BLOOD),0.028368794326241134
SCHIZOPHRENIA,MIRNA-MRNA REGULATORY NETWORK,0.028368794326241134
SCHIZOPHRENIA,SOCIAL COGNITION,0.028368794326241134
SCHIZOPHRENIA,COPY-NUMBER VARIATION,0.028368794326241134
MALONDIALDEHYDE (MDA),LIPID PEROXIDATION,0.06788247213779129
MALONDIALDEHYDE (MDA),OXIDATIVE STRESS,0.06788247213779129
MALONDIALDEHYDE (MDA),CA1 HIPPOCAMPAL OXIDATIVE DAMAGE,0.06788247213779129
MALONDIALDEHYDE (MDA),ATHEROGENIC RISK (CIMT ≥ 1 MM),0.06788247213779129
MALONDIALDEHYDE (MDA),STUDY COHORT (40 ADULT PATIENTS),0.06788247213779129
MALONDIALDEHYDE (MDA),PRO-ATHEROGENIC BIOMARKERS,0.06788247213779129
MALONDIALDEHYDE (MDA),ATHEROGENIC RISK MODEL,0.06788247213779129
MALONDIALDEHYDE (MDA),TRAUMA GROUP,0.06788247213779129
MALONDIALDEHYDE (MDA),LOW-DOSE RVT (50 MG/KG/DAY),0.06788247213779129
MALONDIALDEHYDE (MDA),HIGH-DOSE RVT (100 MG/KG/DAY),0.06788247213779129
MALONDIALDEHYDE (MDA),HISTOPATHOLOGICAL ANALYSIS,0.06788247213779129
MALONDIALDEHYDE (MDA),BIOCHEMISTRY ANALYSIS,0.06788247213779129
MALONDIALDEHYDE (MDA),PERIODONTAL DESTRUCTION,0.06788247213779129
MALONDIALDEHYDE (MDA),AF INTENSITY,0.06788247213779129
NITRIC OXIDE (NO),SOLUBLE GUANYLATE CYCLASE (SGC / SGC),0.047281323877068564
NITRIC OXIDE (NO),HUMAN UMBILICAL VEIN ENDOTHELIAL CELLS (HUVECS),0.047281323877068564
NITRIC OXIDE (NO),SINONASAL EPITHELIUM / SINONASAL AIR–LIQUID INTERFACE CULTURES,0.047281323877068564
NITRIC OXIDE (NO),INNATE IMMUNE RESPONSE,0.047281323877068564
NITRIC OXIDE (NO),NITRIC OXIDE SYNTHASE (NOS),0.047281323877068564
NITRIC OXIDE (NO),CONDITIONED MEDIUM (CM),0.047281323877068564
NITRIC OXIDE (NO),STAPHYLOCOCCUS EPIDERMIDIS,0.047281323877068564
NITRIC OXIDE (NO),STAPHYLOCOCCUS AUREUS,0.047281323877068564
NITRIC OXIDE (NO),FLUORESCENCE IMAGING,0.047281323877068564
NITRIC OXIDE (NO),ENDOTHELIAL NITRIC OXIDE SYNTHASE (ENOS),0.047281323877068564
NITRIC OXIDE (NO),NITRITE,0.047281323877068564
NITRIC OXIDE (NO),VASCULAR SIGNALLING,0.047281323877068564
NITRIC OXIDE (NO),NITRATE→NITRITE→NO PATHWAY,0.047281323877068564
NITRIC OXIDE (NO),STUDY COHORT (40 ADULT PATIENTS),0.047281323877068564
NITRIC OXIDE (NO),PRO-ATHEROGENIC BIOMARKERS,0.047281323877068564
NITRIC OXIDE (NO),ENDOTHELIAL DYSFUNCTION,0.047281323877068564
NITRIC OXIDE (NO),S-NITROSO-N-ACETYL-DL-PENICILLAMINE (SNAP),0.047281323877068564
NITRIC OXIDE (NO),NO SYNTHASES,0.047281323877068564
WESTERN BLOT ANALYSIS,PROTEIN EXPRESSION,0.15839243498817968
WESTERN BLOT ANALYSIS,CFSCS,0.15839243498817968
WESTERN BLOT ANALYSIS,PROTEIN EXPRESSION (MEASUREMENT),0.15839243498817968
WESTERN BLOT ANALYSIS,TOTAL STAT3,0.15839243498817968
WESTERN BLOT ANALYSIS,PHOSPHO-TAU IMMUNOREACTIVE CELLS,0.15839243498817968
WESTERN BLOT ANALYSIS,IN VITRO FUNCTIONAL ASSAYS,0.15839243498817968
CFSCS,BMSCS,0.019858156028368795
CFSCS,CYTOKINES,0.019858156028368795
CFSCS,PROLIFERATION,0.019858156028368795
CFSCS,ACTIVATION OF CFSCS,0.019858156028368795
CFSCS,NADPH OXIDASE,0.019858156028368795
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),THE STUDY (DOCUMENT 25439526),0.15177304964539007
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),PRESENT STUDY,0.15177304964539007
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),CYTOKINE SECRETION,0.15177304964539007
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),STUDY OF MMP-10 IN PAD PATIENTS (2-YEAR FOLLOW-UP),0.15177304964539007
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),COHORT OF 187 PAD PATIENTS,0.15177304964539007
ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),COHORT OF 200 SEX-MATCHED CONTROLS,0.15177304964539007
PRESENT STUDY,IN VITRO,0.014184397163120565
PRESENT STUDY,TWENTY TYPE 2 DIABETIC PATIENTS,0.014184397163120565
PRESENT STUDY,HEALTHY MALE VOLUNTEERS,0.014184397163120565
PRESENT STUDY,EX,0.014184397163120565
PRESENT STUDY,EXG,0.014184397163120565
PRESENT STUDY,CON,0.014184397163120565
PRESENT STUDY,RANDOMIZED CROSSOVER DESIGN,0.014184397163120565
CYTOKINE SECRETION,12-HOUR CULTURE PERIOD,0.15886524822695036
STUDY OF MMP-10 IN PAD PATIENTS (2-YEAR FOLLOW-UP),COHORT OF 187 PAD PATIENTS,0.03309692671394799
STUDY OF MMP-10 IN PAD PATIENTS (2-YEAR FOLLOW-UP),COHORT OF 200 SEX-MATCHED CONTROLS,0.03309692671394799
STUDY OF MMP-10 IN PAD PATIENTS (2-YEAR FOLLOW-UP),LOWER LIMB ARTERIAL DISEASE,0.03309692671394799
ALZHEIMER'S DISEASE,AMYLOID BETA PATHOLOGY,0.04052684903748734
ALZHEIMER'S DISEASE,TAU PATHOLOGY,0.04052684903748734
ALZHEIMER'S DISEASE,NEUROINFLAMMATORY PATHOLOGY,0.04052684903748734
ALZHEIMER'S DISEASE,MEMORY CLINIC,0.04052684903748734
ALZHEIMER'S DISEASE,CENTRAL BRAIN ATROPHY,0.04052684903748734
ALZHEIMER'S DISEASE,CLINICAL TRIALS,0.04052684903748734
ALZHEIMER'S DISEASE,PHARMACOLOGIC TREATMENTS,0.04052684903748734
ALZHEIMER'S DISEASE,DEMENTIA,0.04052684903748734
ALZHEIMER'S DISEASE,AGEING,0.04052684903748734
ALZHEIMER'S DISEASE,U.S. POPULATION,0.04052684903748734
ALZHEIMER'S DISEASE,CSF BIOMARKER ANALYSIS,0.04052684903748734
ALZHEIMER'S DISEASE,TAUOPATHIES,0.04052684903748734
ALZHEIMER'S DISEASE,PHYSICAL ACTIVITY,0.04052684903748734
ALZHEIMER'S DISEASE,ANTIOXIDANT DEFENSE SYSTEM (ADS),0.04052684903748734
ALZHEIMER'S DISEASE,RS2070424,0.04052684903748734
ALZHEIMER'S DISEASE,APOE GENE,0.04052684903748734
ALZHEIMER'S DISEASE,GENETIC ASSOCIATION STUDY (CASE-CONTROL),0.04052684903748734
ALZHEIMER'S DISEASE,SOD1,0.04052684903748734
ALZHEIMER'S DISEASE,SOD2,0.04052684903748734
ALZHEIMER'S DISEASE,GPX-1,0.04052684903748734
ALZHEIMER'S DISEASE,APOE Ε4 STATUS,0.04052684903748734
METASTASIS,MMP-11 KNOCKDOWN,0.12158054711246201
METASTASIS,LYMPH NODE METASTASIS,0.12158054711246201
METASTASIS,DCLK1,0.12158054711246201
METASTASIS,LYMPHATIC METASTASIS,0.12158054711246201
METASTASIS,COLORECTAL CANCER (CRC),0.12158054711246201
METASTASIS,CANCER STEM CELLS (CSCS),0.12158054711246201
METASTASIS,TUMOR PROGNOSTIC MARKERS,0.12158054711246201
MMP-11 KNOCKDOWN,SHRNA,0.0851063829787234
LYMPH NODE METASTASIS,PLASMA MMP-11 LEVELS,0.1509235445405658
LYMPH NODE METASTASIS,MMP-11 OVEREXPRESSION,0.1509235445405658
LYMPH NODE METASTASIS,MICROMETASTASIS,0.1509235445405658
LYMPH NODE METASTASIS,OVERT METASTASIS,0.1509235445405658
LYMPH NODE METASTASIS,CD133-POSITIVE GROUP,0.1509235445405658
LYMPH NODE METASTASIS,CD133-NEGATIVE GROUP,0.1509235445405658
LYMPH NODE METASTASIS,MULTIVARIATE COX REGRESSION ANALYSIS,0.1509235445405658
DCLK1,CLINICAL INVESTIGATIONS,0.014184397163120567
DCLK1,DCLK1 MRNA,0.014184397163120567
DCLK1,DCLK1 PROTEIN,0.014184397163120567
DCLK1,GASTROINTESTINAL CANCER STEM CELLS,0.014184397163120567
DCLK1,NORMAL COLORECTAL TISSUES,0.014184397163120567
DCLK1,OVERALL SURVIVAL,0.014184397163120567
LYMPHATIC METASTASIS,DCLK1,0.0851063829787234
COLORECTAL CANCER (CRC),DCLK1,0.00851063829787234
COLORECTAL CANCER (CRC),OPERATIONS (SURGERY),0.00851063829787234
COLORECTAL CANCER (CRC),LYMPH NODE METASTASIS,0.00851063829787234
COLORECTAL CANCER (CRC),LIVER METASTASIS,0.00851063829787234
COLORECTAL CANCER (CRC),LYMPHATIC INVASION,0.00851063829787234
COLORECTAL CANCER (CRC),VENOUS INVASION,0.00851063829787234
COLORECTAL CANCER (CRC),STAGE PROGRESSION,0.00851063829787234
COLORECTAL CANCER (CRC),FIVE-YEAR SURVIVAL RATE,0.00851063829787234
COLORECTAL CANCER (CRC),DISEASE-FREE SURVIVAL RATE,0.00851063829787234
COLORECTAL CANCER (CRC),PROGNOSTIC FACTORS,0.00851063829787234
CANCER STEM CELLS (CSCS),DCLK1,0.0851063829787234
SHRNA,TM SILENCING,0.059574468085106386
ECHOCARDIOGRAPHY,REFERRAL CENTRE,0.0851063829787234
ECHOCARDIOGRAPHY,THE STUDY (COHORT OF PATIENTS),0.0851063829787234
ECHOCARDIOGRAPHY,STUDY COHORT (40 ADULT PATIENTS),0.0851063829787234
ECHOCARDIOGRAPHY,HEART ISCHEMIA,0.0851063829787234
ECHOCARDIOGRAPHY,NON-ISCHEMIC CARDIAC DISEASE,0.0851063829787234
ECHOCARDIOGRAPHY,MODERATE OR SEVERE TR,0.0851063829787234
ECHOCARDIOGRAPHY,PARAVALVULAR LEAK,0.0851063829787234
ECHOCARDIOGRAPHY,TRANSVALVULAR / AORTIC GRADIENT,0.0851063829787234
ECHOCARDIOGRAPHY,CARDIAC OUTPUT,0.0851063829787234
ECHOCARDIOGRAPHY,COHORT OF 285 TREATMENT-NAÏVE HYPERTENSIVE EUTHYROID PATIENTS,0.0851063829787234
THE STUDY (COHORT OF PATIENTS),DIABETIC HYPERTENSIVE PATIENTS,0.029787234042553193
THE STUDY (COHORT OF PATIENTS),NONDIABETIC HYPERTENSIVE PATIENTS,0.029787234042553193
CARDIAC OUTPUT,CARDIAC ARREST,0.029787234042553193
CARDIAC OUTPUT,MULTIVARIATE ANALYSES,0.029787234042553193
RT-PCR,MRNA EXPRESSION,0.14184397163120568
RT-PCR,BAX,0.14184397163120568
RT-PCR,BCL-XL,0.14184397163120568
RT-PCR,M1 MARKERS,0.14184397163120568
RT-PCR,M2 MARKERS,0.14184397163120568
RT-PCR,SUBCUTANEOUS ADIPOSE TISSUE (SAT),0.14184397163120568
BAX,BCL-2 FAMILY,0.09503546099290781
BAX,MITOCHONDRIAL-MEDIATED APOPTOSIS,0.09503546099290781
BAX,WESTERN BLOT,0.09503546099290781
BAX,APOPTOSIS,0.09503546099290781
BAX,CELL APOPTOSIS,0.09503546099290781
BAX,CASPASE-3,0.09503546099290781
BAX,ANTI-APOPTOTIC EFFECT,0.09503546099290781
BAX,BCL-2,0.09503546099290781
BAX,BCL-2–BAX COMPLEX,0.09503546099290781
BAX,BCL-2 FAMILY PROTEINS,0.09503546099290781
BCL-XL,WESTERN BLOT ANALYSIS,0.03309692671394799
BCL-XL,APOPTOSIS,0.03309692671394799
BCL-XL,BCL-2 FAMILY PROTEINS,0.03309692671394799
SUBCUTANEOUS ADIPOSE TISSUE (SAT),SSAT UNSATURATION,0.059574468085106386
SUBCUTANEOUS ADIPOSE TISSUE (SAT),MAGNETIC RESONANCE SPECTROSCOPY (MRS),0.059574468085106386
SUBCUTANEOUS ADIPOSE TISSUE (SAT),MAGNETIC RESONANCE IMAGING (MRI),0.059574468085106386
SUBCUTANEOUS ADIPOSE TISSUE (SAT),FATTY ACIDS (FA),0.059574468085106386
SUBCUTANEOUS ADIPOSE TISSUE (SAT),BODY FAT DISTRIBUTION,0.059574468085106386
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),LIVER HISTOLOGY,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),METABOLIC SYNDROME,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),L-CITRULLINE (CIT),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),WESTERN-STYLE DIET (WSD),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),ARGININE/CITRULLINE HOMEOSTASIS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),PORTAL ENDOTOXIN LEVELS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),HEPATIC TRIGLYCERIDE LEVELS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),NEUTROPHIL NUMBERS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),PLASMINOGEN ACTIVATOR INHIBITOR-1 (PAI-1) PROTEIN LEVELS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),GLUCOSE METABOLISM,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),3-NITROTYROSINE PROTEIN ADDUCTS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),LIVER INJURY,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),SERUM FREE FATTY ACIDS,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),HEPATIC TRIGLYCERIDES,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),NON-ALCOHOLIC STEATOHEPATITIS (NASH),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),LIGHT ALCOHOL CONSUMPTION (LAC),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),ALANINE AMINOTRANSFERASE (ALT),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),METABOLIC SYNDROME (MS),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),BODY MASS INDEX (BMI),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),WAIST CIRCUMFERENCE (WC),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),URIC ACID (UA),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),HAEMOGLOBIN A1C (HBA1C),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),VISCERAL-FAT TYPE METABOLIC SYNDROME,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),STUDY,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),PNPLA3,0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),I148M (RS738409),0.031520882584712376
NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),DYSLIPIDEMIA,0.031520882584712376
LOGISTIC REGRESSION ANALYSIS,AGE,0.2127659574468085
LOGISTIC REGRESSION ANALYSIS,THE STUDY COHORT (759 CONSECUTIVE PATIENTS),0.2127659574468085
LOGISTIC REGRESSION ANALYSIS,MULTIVARIATE ANALYSIS,0.2127659574468085
LOGISTIC REGRESSION ANALYSIS,ODDS RATIO (OR),0.2127659574468085
THE STUDY COHORT (759 CONSECUTIVE PATIENTS),THE STUDY,0.14893617021276595
ODDS RATIO (OR),CONFIDENCE INTERVAL (CI),1.0
THE STUDY,COMMUTERS,0.08342880523731587
THE STUDY,MATH,0.08342880523731587
THE STUDY,ENGLISH LANGUAGE,0.08342880523731587
THE STUDY,FRENCH AS A SECOND LANGUAGE,0.08342880523731587
THE STUDY,SCIENCE,0.08342880523731587
THE STUDY,ART,0.08342880523731587
THE STUDY,REPORT CARD,0.08342880523731587
THE STUDY,LD PATIENTS,0.08342880523731587
THE STUDY,HEALTHY CONTROLS,0.08342880523731587
THE STUDY,NEUROIMAGING,0.08342880523731587
THE STUDY,PERIPHERAL BLOOD LEUKOCYTES,0.08342880523731587
THE STUDY,PROSTATE TISSUES,0.08342880523731587
MAGNETIC RESONANCE IMAGING (MRI),SMALL ANTERIOR PITUITARY,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),THE STUDY COHORT (759 CONSECUTIVE PATIENTS),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),NECROTIC CORE (NE),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),CONTRAST-ENHANCEMENT (CE),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),TUMOR BULK (TB),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),TUMOR-ASSOCIATED EDEMA (ED),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),TOTAL TUMOR VOLUME (TV),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),IMAGING-GENOMICS ANALYSIS,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),PATIENTS,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),GRADIENT ECHO MRI,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),UTILIZATION RATES,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),MRI CODES,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),HOSPITAL OUTPATIENT DEPARTMENTS (HOPDS),0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),PRIVATE OFFICES,0.05673758865248227
MAGNETIC RESONANCE IMAGING (MRI),TWIN STUDY (16 PAIRS BMI-DISCORDANT),0.05673758865248227
CELL INVASION,DOWN-REGULATION,0.14184397163120568
CELL INVASION,EMT,0.14184397163120568
CELL INVASION,DCLK1 OVEREXPRESSION,0.14184397163120568
CELL INVASION,EXOSOMAL MICRORNAS,0.14184397163120568
CELL INVASION,TRANSWELL ASSAY,0.14184397163120568
CELL INVASION,WNT2 KNOCKDOWN,0.14184397163120568
TRANSFECTION,BRACHYURY-OVEREXPRESSING CELLS,0.851063829787234
ASTHMA,PERSISTENT ASTHMA,0.06546644844517185
ASTHMA,HEALTH RISK FACTORS,0.06546644844517185
ASTHMA,MURINE MODEL OF ASTHMA,0.06546644844517185
ASTHMA,RS2444043 (RAB27A VARIANT),0.06546644844517185
ASTHMA,ATOPY,0.06546644844517185
ASTHMA,AIRWAY WALL THICKNESS RATIO,0.06546644844517185
ASTHMA,ALBUMIN CHICKEN EGG (OVA),0.06546644844517185
ASTHMA,LUNG FUNCTION,0.06546644844517185
ASTHMA,AIRWAY MORPHOLOGICAL CHANGES,0.06546644844517185
ASTHMA,RESOLUTION OF INFLAMMATION,0.06546644844517185
ASTHMA,PROFILE TWO - MAINLY MONOSENSITIZED/PAUCISITIZED,0.06546644844517185
ASTHMA,DOCTOR-DIAGNOSED ALLERGIC CONDITIONS AT 2 YEARS,0.06546644844517185
ASTHMA,CURRENT ASTHMA SYMPTOMS,0.06546644844517185
PERSISTENT ASTHMA,CHRONIC OBSTRUCTIVE PULMONARY DISEASE (COPD),0.04582651391162029
RS2444043 (RAB27A VARIANT),EXPRESSION QUANTITATIVE TRAIT LOCUS (EQTL),0.015275504637206764
RS2444043 (RAB27A VARIANT),LYMPHOBLASTOID CELL LINES,0.015275504637206764
RS2444043 (RAB27A VARIANT),SINGLE-NUCLEOTIDE POLYMORPHISM (SNP),0.015275504637206764
ATOPY,RS2194437 (SLC8A1-NEARBY VARIANT),0.04582651391162029
AIRWAY WALL THICKNESS RATIO,HISTOLOGICAL EXAMINATION,0.04582651391162029
ALBUMIN CHICKEN EGG (OVA),GUINEA PIG ASTHMA MODEL,0.015275504637206764
ALBUMIN CHICKEN EGG (OVA),SENSITIZATION,0.015275504637206764
ALBUMIN CHICKEN EGG (OVA),REPEATED INHALATION CHALLENGE,0.015275504637206764
LUNG FUNCTION,TWICE-WEEKLY MEASUREMENT PROTOCOL (21 WEEKS),0.04582651391162029
AIRWAY MORPHOLOGICAL CHANGES,INTERNAL AREA RATIO,0.011456628477905073
AIRWAY MORPHOLOGICAL CHANGES,TRACHEA,0.011456628477905073
AIRWAY MORPHOLOGICAL CHANGES,THIRD BRONCHI,0.011456628477905073
AIRWAY MORPHOLOGICAL CHANGES,TERMINAL BRONCHIOLES,0.011456628477905073
MITOCHONDRIAL-MEDIATED APOPTOSIS,BAX,0.029787234042553193
MITOCHONDRIAL-MEDIATED APOPTOSIS,BCL-2,0.029787234042553193
CASPASE-3,CELL APOPTOSIS,0.029787234042553193
CASPASE-3,WESTERN BLOTTING,0.029787234042553193
CELL DEATH,TRYPAN BLUE ASSAY,0.2127659574468085
CELL DEATH,H2O2 EXPOSURE (HIGH CONCENTRATION),0.2127659574468085
CELL DEATH,EXPERIMENTAL PALMITATE TREATMENT,0.2127659574468085
CELL DEATH,TOXICITY,0.2127659574468085
CANCER,S100 PROTEIN FAMILY,0.2127659574468085
CANCER,TUMOUR BURDEN,0.2127659574468085
